,park_id,date_day,Hour
17704,10118020620042201000,2021-04-08,19
17712,10118020620042201000,2021-04-08,19
17734,10118020620042201000,2021-04-08,19
17737,10118020620042201000,2021-04-08,19
17755,10118020620042201000,2021-04-08,19
17777,10118020620042201000,2021-04-08,19
17791,10118020620042201000,2021-04-08,19
17818,10118020620042201000,2021-04-08,19
17826,10118020620042201000,2021-04-08,19
17840,10118020620042201000,2021-04-08,19
17847,10118020620042201000,2021-04-08,19
17878,10118020620042201000,2021-04-08,19
17905,10118020620042201000,2021-04-08,19
17927,10118020620042201000,2021-04-08,19
17951,10118020620042201000,2021-04-08,19
18001,10118020620042201000,2021-04-08,19
18003,10118020620042201000,2021-04-08,19
18008,10118020620042201000,2021-04-08,19
18011,10118020620042201000,2021-04-08,19
18013,10118020620042201000,2021-04-08,19
18022,10118020620042201000,2021-04-08,19
18030,10118020620042201000,2021-04-08,19
18038,10118020620042201000,2021-04-08,19
18051,10118020620042201000,2021-04-08,19
18073,10118020620042201000,2021-04-08,19
18085,10118020620042201000,2021-04-08,19
18090,10118020620042201000,2021-04-08,19
18105,10118020620042201000,2021-04-08,19
18107,10118020620042201000,2021-04-08,19
18116,10118020620042201000,2021-04-08,19
18135,10118020620042201000,2021-04-08,19
18159,10118020620042201000,2021-04-08,19
18201,10118020620042201000,2021-04-08,19
18204,10118020620042201000,2021-04-08,19
18207,10118020620042201000,2021-04-08,19
18235,10118020620042201000,2021-04-08,19
18263,10118020620042201000,2021-04-08,19
18289,10118020620042201000,2021-04-08,19
18296,10118020620042201000,2021-04-08,19
18312,10118020620042201000,2021-04-08,19
18315,10118020620042201000,2021-04-08,19
18323,10118020620042201000,2021-04-08,20
18329,10118020620042201000,2021-04-08,20
18386,10118020620042201000,2021-04-08,20
18399,10118020620042201000,2021-04-08,20
18402,10118020620042201000,2021-04-08,20
18421,10118020620042201000,2021-04-08,20
18432,10118020620042201000,2021-04-08,20
18455,10118020620042201000,2021-04-08,20
18484,10118020620042201000,2021-04-08,20
18488,10118020620042201000,2021-04-08,20
18512,10118020620042201000,2021-04-08,20
18513,10118020620042201000,2021-04-08,20
18536,10118020620042201000,2021-04-08,20
18539,10118020620042201000,2021-04-08,20
18547,10118020620042201000,2021-04-08,20
18548,10118020620042201000,2021-04-08,20
18556,10118020620042201000,2021-04-08,20
18560,10118020620042201000,2021-04-08,20
18562,10118020620042201000,2021-04-08,20
18563,10118020620042201000,2021-04-08,20
18566,10118020620042201000,2021-04-08,20
18579,10118020620042201000,2021-04-08,20
18580,10118020620042201000,2021-04-08,20
18584,10118020620042201000,2021-04-08,20
18588,10118020620042201000,2021-04-08,20
18600,10118020620042201000,2021-04-08,20
18601,10118020620042201000,2021-04-08,20
18607,10118020620042201000,2021-04-08,20
18647,10118020620042201000,2021-04-08,20
18650,10118020620042201000,2021-04-08,20
18653,10118020620042201000,2021-04-08,20
18680,10118020620042201000,2021-04-08,20
18683,10118020620042201000,2021-04-08,20
18690,10118020620042201000,2021-04-08,20
18698,10118020620042201000,2021-04-08,20
18700,10118020620042201000,2021-04-08,20
18705,10118020620042201000,2021-04-08,20
18709,10118020620042201000,2021-04-08,20
18711,10118020620042201000,2021-04-08,20
18727,10118020620042201000,2021-04-08,20
18755,10118020620042201000,2021-04-08,20
18756,10118020620042201000,2021-04-08,20
18759,10118020620042201000,2021-04-08,20
18779,10118020620042201000,2021-04-08,20
18783,10118020620042201000,2021-04-08,20
18796,10118020620042201000,2021-04-08,20
18805,10118020620042201000,2021-04-08,20
18809,10118020620042201000,2021-04-08,20
18812,10118020620042201000,2021-04-08,20
18813,10118020620042201000,2021-04-08,20
18817,10118020620042201000,2021-04-08,20
18824,10118020620042201000,2021-04-08,20
18848,10118020620042201000,2021-04-08,20
18849,10118020620042201000,2021-04-08,20
18851,10118020620042201000,2021-04-08,20
18865,10118020620042201000,2021-04-08,20
18871,10118020620042201000,2021-04-08,20
18873,10118020620042201000,2021-04-08,20
18876,10118020620042201000,2021-04-08,20
18877,10118020620042201000,2021-04-08,20
18902,10118020620042201000,2021-04-08,20
18909,10118020620042201000,2021-04-08,20
18921,10118020620042201000,2021-04-08,20
18937,10118020620042201000,2021-04-08,20
18943,10118020620042201000,2021-04-08,20
18946,10118020620042201000,2021-04-08,20
18949,10118020620042201000,2021-04-08,20
18952,10118020620042201000,2021-04-08,20
18959,10118020620042201000,2021-04-08,20
18961,10118020620042201000,2021-04-08,20
19011,10118020620042201000,2021-04-08,20
19033,10118020620042201000,2021-04-08,20
19034,10118020620042201000,2021-04-08,20
19045,10118020620042201000,2021-04-08,20
19050,10118020620042201000,2021-04-08,20
19056,10118020620042201000,2021-04-08,20
19057,10118020620042201000,2021-04-08,20
19072,10118020620042201000,2021-04-08,20
19074,10118020620042201000,2021-04-08,20
19103,10118020620042201000,2021-04-08,20
19106,10118020620042201000,2021-04-08,20
19154,10118020620042201000,2021-04-08,21
19159,10118020620042201000,2021-04-08,21
19162,10118020620042201000,2021-04-08,21
19163,10118020620042201000,2021-04-08,21
19165,10118020620042201000,2021-04-08,21
19173,10118020620042201000,2021-04-08,21
19176,10118020620042201000,2021-04-08,21
19182,10118020620042201000,2021-04-08,21
19184,10118020620042201000,2021-04-08,21
19188,10118020620042201000,2021-04-08,21
19198,10118020620042201000,2021-04-08,21
19200,10118020620042201000,2021-04-08,21
19207,10118020620042201000,2021-04-08,21
19214,10118020620042201000,2021-04-08,21
19218,10118020620042201000,2021-04-08,21
19224,10118020620042201000,2021-04-08,21
19225,10118020620042201000,2021-04-08,21
19237,10118020620042201000,2021-04-08,21
19240,10118020620042201000,2021-04-08,21
19244,10118020620042201000,2021-04-08,21
19255,10118020620042201000,2021-04-08,21
19278,10118020620042201000,2021-04-08,21
19286,10118020620042201000,2021-04-08,21
19290,10118020620042201000,2021-04-08,21
19306,10118020620042201000,2021-04-08,21
19307,10118020620042201000,2021-04-08,21
19310,10118020620042201000,2021-04-08,21
19312,10118020620042201000,2021-04-08,21
19320,10118020620042201000,2021-04-08,21
19329,10118020620042201000,2021-04-08,21
19331,10118020620042201000,2021-04-08,21
19336,10118020620042201000,2021-04-08,21
19343,10118020620042201000,2021-04-08,21
19344,10118020620042201000,2021-04-08,21
19350,10118020620042201000,2021-04-08,21
19355,10118020620042201000,2021-04-08,21
19363,10118020620042201000,2021-04-08,21
19364,10118020620042201000,2021-04-08,21
19371,10118020620042201000,2021-04-08,21
19375,10118020620042201000,2021-04-08,21
19378,10118020620042201000,2021-04-08,21
19380,10118020620042201000,2021-04-08,21
19383,10118020620042201000,2021-04-08,21
19385,10118020620042201000,2021-04-08,21
19396,10118020620042201000,2021-04-08,21
19406,10118020620042201000,2021-04-08,21
19428,10118020620042201000,2021-04-08,21
19433,10118020620042201000,2021-04-08,21
19437,10118020620042201000,2021-04-08,21
19441,10118020620042201000,2021-04-08,21
19448,10118020620042201000,2021-04-08,21
19453,10118020620042201000,2021-04-08,21
19475,10118020620042201000,2021-04-08,21
19483,10118020620042201000,2021-04-08,21
19486,10118020620042201000,2021-04-08,21
19491,10118020620042201000,2021-04-08,21
19495,10118020620042201000,2021-04-08,21
19506,10118020620042201000,2021-04-08,21
19507,10118020620042201000,2021-04-08,21
19536,10118020620042201000,2021-04-08,21
19539,10118020620042201000,2021-04-08,21
19540,10118020620042201000,2021-04-08,21
19547,10118020620042201000,2021-04-08,21
19554,10118020620042201000,2021-04-08,21
19556,10118020620042201000,2021-04-08,21
19570,10118020620042201000,2021-04-08,21
19583,10118020620042201000,2021-04-08,21
19605,10118020620042201000,2021-04-08,21
19610,10118020620042201000,2021-04-08,21
19611,10118020620042201000,2021-04-08,21
19629,10118020620042201000,2021-04-08,21
19634,10118020620042201000,2021-04-08,21
19636,10118020620042201000,2021-04-08,21
19638,10118020620042201000,2021-04-08,21
19670,10118020620042201000,2021-04-08,21
19683,10118020620042201000,2021-04-08,21
19687,10118020620042201000,2021-04-08,21
19695,10118020620042201000,2021-04-08,21
19699,10118020620042201000,2021-04-08,21
19701,10118020620042201000,2021-04-08,21
19711,10118020620042201000,2021-04-08,21
19715,10118020620042201000,2021-04-08,21
19724,10118020620042201000,2021-04-08,21
19744,10118020620042201000,2021-04-08,21
19745,10118020620042201000,2021-04-08,21
19752,10118020620042201000,2021-04-08,21
19754,10118020620042201000,2021-04-08,21
19760,10118020620042201000,2021-04-08,21
19762,10118020620042201000,2021-04-08,21
19764,10118020620042201000,2021-04-08,21
19771,10118020620042201000,2021-04-08,21
19786,10118020620042201000,2021-04-08,22
19794,10118020620042201000,2021-04-08,22
19797,10118020620042201000,2021-04-08,22
19809,10118020620042201000,2021-04-08,22
19810,10118020620042201000,2021-04-08,22
19816,10118020620042201000,2021-04-08,22
19817,10118020620042201000,2021-04-08,22
19830,10118020620042201000,2021-04-08,22
19868,10118020620042201000,2021-04-08,22
19878,10118020620042201000,2021-04-08,22
19883,10118020620042201000,2021-04-08,22
19888,10118020620042201000,2021-04-08,22
19895,10118020620042201000,2021-04-08,22
19896,10118020620042201000,2021-04-08,22
19897,10118020620042201000,2021-04-08,22
19901,10118020620042201000,2021-04-08,22
19906,10118020620042201000,2021-04-08,22
19914,10118020620042201000,2021-04-08,22
19915,10118020620042201000,2021-04-08,22
19927,10118020620042201000,2021-04-08,22
19943,10118020620042201000,2021-04-08,22
19952,10118020620042201000,2021-04-08,22
19954,10118020620042201000,2021-04-08,22
19957,10118020620042201000,2021-04-08,22
19958,10118020620042201000,2021-04-08,22
19959,10118020620042201000,2021-04-08,22
19961,10118020620042201000,2021-04-08,22
19964,10118020620042201000,2021-04-08,22
19971,10118020620042201000,2021-04-08,22
19979,10118020620042201000,2021-04-08,22
19993,10118020620042201000,2021-04-08,22
19994,10118020620042201000,2021-04-08,22
20002,10118020620042201000,2021-04-08,22
20004,10118020620042201000,2021-04-08,22
20019,10118020620042201000,2021-04-08,22
20020,10118020620042201000,2021-04-08,22
20025,10118020620042201000,2021-04-08,22
20027,10118020620042201000,2021-04-08,22
20034,10118020620042201000,2021-04-08,22
20047,10118020620042201000,2021-04-08,22
20052,10118020620042201000,2021-04-08,22
20054,10118020620042201000,2021-04-08,22
20064,10118020620042201000,2021-04-08,22
20065,10118020620042201000,2021-04-08,22
20073,10118020620042201000,2021-04-08,22
20075,10118020620042201000,2021-04-08,22
20085,10118020620042201000,2021-04-08,23
20095,10118020620042201000,2021-04-08,23
20110,10118020620042201000,2021-04-08,23
20114,10118020620042201000,2021-04-08,23
20117,10118020620042201000,2021-04-08,23
20122,10118020620042201000,2021-04-08,23
20132,10118020620042201000,2021-04-08,23
20134,10118020620042201000,2021-04-08,23
20147,10118020620042201000,2021-04-08,23
20156,10118020620042201000,2021-04-08,23
20164,10118020620042201000,2021-04-08,23
20166,10118020620042201000,2021-04-08,23
20178,10118020620042201000,2021-04-08,23
20189,10118020620042201000,2021-04-08,23
20193,10118020620042201000,2021-04-08,23
20197,10118020620042201000,2021-04-08,23
20204,10118020620042201000,2021-04-08,23
20210,10118020620042201000,2021-04-08,23
20211,10118020620042201000,2021-04-08,23
20216,10118020620042201000,2021-04-08,23
20219,10118020620042201000,2021-04-08,23
20248,10118020620042201000,2021-04-08,23
20253,10118020620042201000,2021-04-08,23
20256,10118020620042201000,2021-04-08,23
20266,10118020620042201000,2021-04-08,23
20267,10118020620042201000,2021-04-08,23
20272,10118020620042201000,2021-04-08,23
2,10118020620042201000,2021-04-09,0
3,10118020620042201000,2021-04-09,0
6,10118020620042201000,2021-04-09,0
12,10118020620042201000,2021-04-09,0
23,10118020620042201000,2021-04-09,0
27,10118020620042201000,2021-04-09,0
29,10118020620042201000,2021-04-09,0
39,10118020620042201000,2021-04-09,0
40,10118020620042201000,2021-04-09,0
52,10118020620042201000,2021-04-09,0
58,10118020620042201000,2021-04-09,0
61,10118020620042201000,2021-04-09,0
66,10118020620042201000,2021-04-09,0
67,10118020620042201000,2021-04-09,0
80,10118020620042201000,2021-04-09,0
82,10118020620042201000,2021-04-09,0
86,10118020620042201000,2021-04-09,0
87,10118020620042201000,2021-04-09,0
89,10118020620042201000,2021-04-09,0
102,10118020620042201000,2021-04-09,0
106,10118020620042201000,2021-04-09,0
107,10118020620042201000,2021-04-09,0
122,10118020620042201000,2021-04-09,0
125,10118020620042201000,2021-04-09,0
126,10118020620042201000,2021-04-09,0
143,10118020620042201000,2021-04-09,1
146,10118020620042201000,2021-04-09,1
147,10118020620042201000,2021-04-09,1
161,10118020620042201000,2021-04-09,1
164,10118020620042201000,2021-04-09,1
166,10118020620042201000,2021-04-09,1
168,10118020620042201000,2021-04-09,1
173,10118020620042201000,2021-04-09,1
180,10118020620042201000,2021-04-09,1
187,10118020620042201000,2021-04-09,1
189,10118020620042201000,2021-04-09,2
190,10118020620042201000,2021-04-09,2
202,10118020620042201000,2021-04-09,2
205,10118020620042201000,2021-04-09,2
211,10118020620042201000,2021-04-09,2
212,10118020620042201000,2021-04-09,2
213,10118020620042201000,2021-04-09,2
214,10118020620042201000,2021-04-09,2
215,10118020620042201000,2021-04-09,2
221,10118020620042201000,2021-04-09,2
222,10118020620042201000,2021-04-09,2
226,10118020620042201000,2021-04-09,2
228,10118020620042201000,2021-04-09,2
231,10118020620042201000,2021-04-09,2
240,10118020620042201000,2021-04-09,3
242,10118020620042201000,2021-04-09,3
243,10118020620042201000,2021-04-09,3
244,10118020620042201000,2021-04-09,3
248,10118020620042201000,2021-04-09,3
251,10118020620042201000,2021-04-09,3
259,10118020620042201000,2021-04-09,3
262,10118020620042201000,2021-04-09,3
263,10118020620042201000,2021-04-09,3
265,10118020620042201000,2021-04-09,4
267,10118020620042201000,2021-04-09,4
273,10118020620042201000,2021-04-09,4
275,10118020620042201000,2021-04-09,4
276,10118020620042201000,2021-04-09,4
277,10118020620042201000,2021-04-09,4
278,10118020620042201000,2021-04-09,4
285,10118020620042201000,2021-04-09,4
286,10118020620042201000,2021-04-09,5
287,10118020620042201000,2021-04-09,5
298,10118020620042201000,2021-04-09,5
300,10118020620042201000,2021-04-09,5
302,10118020620042201000,2021-04-09,5
303,10118020620042201000,2021-04-09,5
315,10118020620042201000,2021-04-09,5
328,10118020620042201000,2021-04-09,5
340,10118020620042201000,2021-04-09,5
372,10118020620042201000,2021-04-09,6
406,10118020620042201000,2021-04-09,6
444,10118020620042201000,2021-04-09,6
445,10118020620042201000,2021-04-09,6
463,10118020620042201000,2021-04-09,6
485,10118020620042201000,2021-04-09,6
487,10118020620042201000,2021-04-09,6
488,10118020620042201000,2021-04-09,6
507,10118020620042201000,2021-04-09,6
515,10118020620042201000,2021-04-09,6
516,10118020620042201000,2021-04-09,6
527,10118020620042201000,2021-04-09,6
534,10118020620042201000,2021-04-09,6
539,10118020620042201000,2021-04-09,6
561,10118020620042201000,2021-04-09,6
569,10118020620042201000,2021-04-09,6
583,10118020620042201000,2021-04-09,7
589,10118020620042201000,2021-04-09,7
608,10118020620042201000,2021-04-09,7
647,10118020620042201000,2021-04-09,7
671,10118020620042201000,2021-04-09,7
698,10118020620042201000,2021-04-09,7
702,10118020620042201000,2021-04-09,7
723,10118020620042201000,2021-04-09,7
757,10118020620042201000,2021-04-09,7
781,10118020620042201000,2021-04-09,7
794,10118020620042201000,2021-04-09,7
814,10118020620042201000,2021-04-09,7
848,10118020620042201000,2021-04-09,7
878,10118020620042201000,2021-04-09,7
890,10118020620042201000,2021-04-09,7
901,10118020620042201000,2021-04-09,7
916,10118020620042201000,2021-04-09,7
923,10118020620042201000,2021-04-09,7
960,10118020620042201000,2021-04-09,7
972,10118020620042201000,2021-04-09,7
978,10118020620042201000,2021-04-09,7
1004,10118020620042201000,2021-04-09,7
1011,10118020620042201000,2021-04-09,7
1047,10118020620042201000,2021-04-09,7
1093,10118020620042201000,2021-04-09,7
1096,10118020620042201000,2021-04-09,7
1175,10118020620042201000,2021-04-09,7
1207,10118020620042201000,2021-04-09,7
1367,10118020620042201000,2021-04-09,7
1394,10118020620042201000,2021-04-09,7
1395,10118020620042201000,2021-04-09,7
1397,10118020620042201000,2021-04-09,7
1400,10118020620042201000,2021-04-09,7
1406,10118020620042201000,2021-04-09,7
1433,10118020620042201000,2021-04-09,7
1484,10118020620042201000,2021-04-09,7
1489,10118020620042201000,2021-04-09,7
