,park_id,date_day,Hour
18320,10118013020030601000,2021-04-06,20
18325,10118013020030601000,2021-04-06,20
18328,10118013020030601000,2021-04-06,20
18330,10118013020030601000,2021-04-06,20
18343,10118013020030601000,2021-04-06,20
18347,10118013020030601000,2021-04-06,20
18349,10118013020030601000,2021-04-06,20
18363,10118013020030601000,2021-04-06,20
18365,10118013020030601000,2021-04-06,20
18385,10118013020030601000,2021-04-06,20
18400,10118013020030601000,2021-04-06,20
18403,10118013020030601000,2021-04-06,20
18404,10118013020030601000,2021-04-06,20
18407,10118013020030601000,2021-04-06,20
18421,10118013020030601000,2021-04-06,20
18424,10118013020030601000,2021-04-06,20
18427,10118013020030601000,2021-04-06,20
18433,10118013020030601000,2021-04-06,20
18438,10118013020030601000,2021-04-06,20
18439,10118013020030601000,2021-04-06,20
18451,10118013020030601000,2021-04-06,20
18459,10118013020030601000,2021-04-06,20
18462,10118013020030601000,2021-04-06,20
18464,10118013020030601000,2021-04-06,20
18465,10118013020030601000,2021-04-06,20
18467,10118013020030601000,2021-04-06,20
18473,10118013020030601000,2021-04-06,20
18476,10118013020030601000,2021-04-06,20
18482,10118013020030601000,2021-04-06,20
18491,10118013020030601000,2021-04-06,20
18493,10118013020030601000,2021-04-06,20
18499,10118013020030601000,2021-04-06,20
18504,10118013020030601000,2021-04-06,20
18510,10118013020030601000,2021-04-06,20
18520,10118013020030601000,2021-04-06,20
18527,10118013020030601000,2021-04-06,20
18530,10118013020030601000,2021-04-06,20
18532,10118013020030601000,2021-04-06,20
18533,10118013020030601000,2021-04-06,20
18535,10118013020030601000,2021-04-06,20
18539,10118013020030601000,2021-04-06,20
18541,10118013020030601000,2021-04-06,20
18547,10118013020030601000,2021-04-06,20
18550,10118013020030601000,2021-04-06,20
18554,10118013020030601000,2021-04-06,20
18567,10118013020030601000,2021-04-06,20
18570,10118013020030601000,2021-04-06,20
18571,10118013020030601000,2021-04-06,20
18578,10118013020030601000,2021-04-06,20
18583,10118013020030601000,2021-04-06,20
18587,10118013020030601000,2021-04-06,20
18599,10118013020030601000,2021-04-06,20
18600,10118013020030601000,2021-04-06,20
18605,10118013020030601000,2021-04-06,20
18606,10118013020030601000,2021-04-06,20
18614,10118013020030601000,2021-04-06,20
18615,10118013020030601000,2021-04-06,20
18648,10118013020030601000,2021-04-06,20
18652,10118013020030601000,2021-04-06,20
18657,10118013020030601000,2021-04-06,20
18668,10118013020030601000,2021-04-06,20
18682,10118013020030601000,2021-04-06,20
18690,10118013020030601000,2021-04-06,20
18691,10118013020030601000,2021-04-06,20
18692,10118013020030601000,2021-04-06,20
18698,10118013020030601000,2021-04-06,20
18720,10118013020030601000,2021-04-06,20
18721,10118013020030601000,2021-04-06,20
18729,10118013020030601000,2021-04-06,20
18733,10118013020030601000,2021-04-06,20
18736,10118013020030601000,2021-04-06,20
18737,10118013020030601000,2021-04-06,20
18756,10118013020030601000,2021-04-06,20
18791,10118013020030601000,2021-04-06,20
18805,10118013020030601000,2021-04-06,20
18808,10118013020030601000,2021-04-06,20
18809,10118013020030601000,2021-04-06,20
18811,10118013020030601000,2021-04-06,20
18820,10118013020030601000,2021-04-06,20
18839,10118013020030601000,2021-04-06,20
18854,10118013020030601000,2021-04-06,20
18857,10118013020030601000,2021-04-06,20
18861,10118013020030601000,2021-04-06,20
18889,10118013020030601000,2021-04-06,21
18895,10118013020030601000,2021-04-06,21
18897,10118013020030601000,2021-04-06,21
18900,10118013020030601000,2021-04-06,21
18929,10118013020030601000,2021-04-06,21
18932,10118013020030601000,2021-04-06,21
18936,10118013020030601000,2021-04-06,21
18938,10118013020030601000,2021-04-06,21
18947,10118013020030601000,2021-04-06,21
18949,10118013020030601000,2021-04-06,21
18950,10118013020030601000,2021-04-06,21
18956,10118013020030601000,2021-04-06,21
18957,10118013020030601000,2021-04-06,21
18959,10118013020030601000,2021-04-06,21
18967,10118013020030601000,2021-04-06,21
18988,10118013020030601000,2021-04-06,21
18991,10118013020030601000,2021-04-06,21
18992,10118013020030601000,2021-04-06,21
18994,10118013020030601000,2021-04-06,21
19001,10118013020030601000,2021-04-06,21
19008,10118013020030601000,2021-04-06,21
19010,10118013020030601000,2021-04-06,21
19013,10118013020030601000,2021-04-06,21
19019,10118013020030601000,2021-04-06,21
19022,10118013020030601000,2021-04-06,21
19039,10118013020030601000,2021-04-06,21
19059,10118013020030601000,2021-04-06,21
19062,10118013020030601000,2021-04-06,21
19065,10118013020030601000,2021-04-06,21
19066,10118013020030601000,2021-04-06,21
19068,10118013020030601000,2021-04-06,21
19075,10118013020030601000,2021-04-06,21
19084,10118013020030601000,2021-04-06,21
19088,10118013020030601000,2021-04-06,21
19091,10118013020030601000,2021-04-06,21
19093,10118013020030601000,2021-04-06,21
19105,10118013020030601000,2021-04-06,21
19114,10118013020030601000,2021-04-06,21
19115,10118013020030601000,2021-04-06,21
19125,10118013020030601000,2021-04-06,21
19134,10118013020030601000,2021-04-06,21
19135,10118013020030601000,2021-04-06,21
19136,10118013020030601000,2021-04-06,21
19138,10118013020030601000,2021-04-06,21
19140,10118013020030601000,2021-04-06,21
19148,10118013020030601000,2021-04-06,21
19154,10118013020030601000,2021-04-06,21
19156,10118013020030601000,2021-04-06,21
19160,10118013020030601000,2021-04-06,21
19166,10118013020030601000,2021-04-06,21
19169,10118013020030601000,2021-04-06,21
19170,10118013020030601000,2021-04-06,21
19173,10118013020030601000,2021-04-06,21
19175,10118013020030601000,2021-04-06,21
19184,10118013020030601000,2021-04-06,21
19197,10118013020030601000,2021-04-06,21
19199,10118013020030601000,2021-04-06,21
19207,10118013020030601000,2021-04-06,21
19217,10118013020030601000,2021-04-06,21
19218,10118013020030601000,2021-04-06,21
19221,10118013020030601000,2021-04-06,21
19224,10118013020030601000,2021-04-06,21
19226,10118013020030601000,2021-04-06,21
19228,10118013020030601000,2021-04-06,21
19234,10118013020030601000,2021-04-06,21
19243,10118013020030601000,2021-04-06,21
19255,10118013020030601000,2021-04-06,21
19256,10118013020030601000,2021-04-06,21
19260,10118013020030601000,2021-04-06,21
19262,10118013020030601000,2021-04-06,21
19269,10118013020030601000,2021-04-06,21
19273,10118013020030601000,2021-04-06,21
19277,10118013020030601000,2021-04-06,21
19281,10118013020030601000,2021-04-06,21
19286,10118013020030601000,2021-04-06,21
19303,10118013020030601000,2021-04-06,21
19304,10118013020030601000,2021-04-06,21
19305,10118013020030601000,2021-04-06,21
19306,10118013020030601000,2021-04-06,21
19310,10118013020030601000,2021-04-06,21
19311,10118013020030601000,2021-04-06,21
19312,10118013020030601000,2021-04-06,21
19316,10118013020030601000,2021-04-06,21
19320,10118013020030601000,2021-04-06,21
19325,10118013020030601000,2021-04-06,21
19337,10118013020030601000,2021-04-06,21
19343,10118013020030601000,2021-04-06,21
19348,10118013020030601000,2021-04-06,21
19350,10118013020030601000,2021-04-06,21
19351,10118013020030601000,2021-04-06,21
19358,10118013020030601000,2021-04-06,21
19359,10118013020030601000,2021-04-06,21
19367,10118013020030601000,2021-04-06,21
19371,10118013020030601000,2021-04-06,21
19377,10118013020030601000,2021-04-06,21
19387,10118013020030601000,2021-04-06,21
19390,10118013020030601000,2021-04-06,21
19405,10118013020030601000,2021-04-06,21
19411,10118013020030601000,2021-04-06,21
19438,10118013020030601000,2021-04-06,21
19452,10118013020030601000,2021-04-06,22
19453,10118013020030601000,2021-04-06,22
19455,10118013020030601000,2021-04-06,22
19464,10118013020030601000,2021-04-06,22
19466,10118013020030601000,2021-04-06,22
19472,10118013020030601000,2021-04-06,22
19475,10118013020030601000,2021-04-06,22
19476,10118013020030601000,2021-04-06,22
19483,10118013020030601000,2021-04-06,22
19494,10118013020030601000,2021-04-06,22
19503,10118013020030601000,2021-04-06,22
19504,10118013020030601000,2021-04-06,22
19516,10118013020030601000,2021-04-06,22
19521,10118013020030601000,2021-04-06,22
19527,10118013020030601000,2021-04-06,22
19546,10118013020030601000,2021-04-06,22
19548,10118013020030601000,2021-04-06,22
19551,10118013020030601000,2021-04-06,22
19553,10118013020030601000,2021-04-06,22
19571,10118013020030601000,2021-04-06,22
19579,10118013020030601000,2021-04-06,22
19585,10118013020030601000,2021-04-06,22
19593,10118013020030601000,2021-04-06,22
19599,10118013020030601000,2021-04-06,22
19603,10118013020030601000,2021-04-06,22
19605,10118013020030601000,2021-04-06,22
19613,10118013020030601000,2021-04-06,22
19627,10118013020030601000,2021-04-06,22
19631,10118013020030601000,2021-04-06,22
19633,10118013020030601000,2021-04-06,22
19635,10118013020030601000,2021-04-06,22
19637,10118013020030601000,2021-04-06,22
19640,10118013020030601000,2021-04-06,22
19643,10118013020030601000,2021-04-06,22
19655,10118013020030601000,2021-04-06,22
19689,10118013020030601000,2021-04-06,22
19695,10118013020030601000,2021-04-06,22
19718,10118013020030601000,2021-04-06,22
19720,10118013020030601000,2021-04-06,22
19726,10118013020030601000,2021-04-06,22
19728,10118013020030601000,2021-04-06,22
19740,10118013020030601000,2021-04-06,23
19753,10118013020030601000,2021-04-06,23
19755,10118013020030601000,2021-04-06,23
19762,10118013020030601000,2021-04-06,23
19763,10118013020030601000,2021-04-06,23
19766,10118013020030601000,2021-04-06,23
19774,10118013020030601000,2021-04-06,23
19780,10118013020030601000,2021-04-06,23
19783,10118013020030601000,2021-04-06,23
19791,10118013020030601000,2021-04-06,23
19813,10118013020030601000,2021-04-06,23
19831,10118013020030601000,2021-04-06,23
19838,10118013020030601000,2021-04-06,23
19841,10118013020030601000,2021-04-06,23
19844,10118013020030601000,2021-04-06,23
19847,10118013020030601000,2021-04-06,23
19848,10118013020030601000,2021-04-06,23
19849,10118013020030601000,2021-04-06,23
19850,10118013020030601000,2021-04-06,23
19852,10118013020030601000,2021-04-06,23
19855,10118013020030601000,2021-04-06,23
19876,10118013020030601000,2021-04-06,23
19882,10118013020030601000,2021-04-06,23
19883,10118013020030601000,2021-04-06,23
19893,10118013020030601000,2021-04-06,23
19897,10118013020030601000,2021-04-06,23
19903,10118013020030601000,2021-04-06,23
19904,10118013020030601000,2021-04-06,23
19907,10118013020030601000,2021-04-06,23
19909,10118013020030601000,2021-04-06,23
19913,10118013020030601000,2021-04-06,23
19918,10118013020030601000,2021-04-06,23
19919,10118013020030601000,2021-04-06,23
19922,10118013020030601000,2021-04-06,23
19927,10118013020030601000,2021-04-06,23
19930,10118013020030601000,2021-04-06,23
2,10118013020030601000,2021-04-07,0
8,10118013020030601000,2021-04-07,0
17,10118013020030601000,2021-04-07,0
24,10118013020030601000,2021-04-07,0
26,10118013020030601000,2021-04-07,0
27,10118013020030601000,2021-04-07,0
28,10118013020030601000,2021-04-07,0
29,10118013020030601000,2021-04-07,0
38,10118013020030601000,2021-04-07,0
39,10118013020030601000,2021-04-07,0
45,10118013020030601000,2021-04-07,0
49,10118013020030601000,2021-04-07,0
54,10118013020030601000,2021-04-07,0
60,10118013020030601000,2021-04-07,0
66,10118013020030601000,2021-04-07,0
68,10118013020030601000,2021-04-07,0
79,10118013020030601000,2021-04-07,0
85,10118013020030601000,2021-04-07,0
95,10118013020030601000,2021-04-07,0
97,10118013020030601000,2021-04-07,0
102,10118013020030601000,2021-04-07,1
105,10118013020030601000,2021-04-07,1
107,10118013020030601000,2021-04-07,1
109,10118013020030601000,2021-04-07,1
119,10118013020030601000,2021-04-07,1
121,10118013020030601000,2021-04-07,1
125,10118013020030601000,2021-04-07,1
135,10118013020030601000,2021-04-07,1
137,10118013020030601000,2021-04-07,1
139,10118013020030601000,2021-04-07,1
156,10118013020030601000,2021-04-07,2
162,10118013020030601000,2021-04-07,2
171,10118013020030601000,2021-04-07,2
174,10118013020030601000,2021-04-07,2
180,10118013020030601000,2021-04-07,2
181,10118013020030601000,2021-04-07,2
186,10118013020030601000,2021-04-07,2
192,10118013020030601000,2021-04-07,2
203,10118013020030601000,2021-04-07,3
214,10118013020030601000,2021-04-07,3
218,10118013020030601000,2021-04-07,3
220,10118013020030601000,2021-04-07,3
222,10118013020030601000,2021-04-07,3
240,10118013020030601000,2021-04-07,4
241,10118013020030601000,2021-04-07,4
246,10118013020030601000,2021-04-07,5
251,10118013020030601000,2021-04-07,5
252,10118013020030601000,2021-04-07,5
266,10118013020030601000,2021-04-07,5
271,10118013020030601000,2021-04-07,5
273,10118013020030601000,2021-04-07,5
276,10118013020030601000,2021-04-07,5
285,10118013020030601000,2021-04-07,5
287,10118013020030601000,2021-04-07,5
288,10118013020030601000,2021-04-07,6
313,10118013020030601000,2021-04-07,6
330,10118013020030601000,2021-04-07,6
341,10118013020030601000,2021-04-07,6
345,10118013020030601000,2021-04-07,6
352,10118013020030601000,2021-04-07,6
359,10118013020030601000,2021-04-07,6
364,10118013020030601000,2021-04-07,6
387,10118013020030601000,2021-04-07,6
394,10118013020030601000,2021-04-07,6
398,10118013020030601000,2021-04-07,6
409,10118013020030601000,2021-04-07,6
422,10118013020030601000,2021-04-07,6
428,10118013020030601000,2021-04-07,6
435,10118013020030601000,2021-04-07,6
442,10118013020030601000,2021-04-07,6
444,10118013020030601000,2021-04-07,6
446,10118013020030601000,2021-04-07,6
465,10118013020030601000,2021-04-07,6
481,10118013020030601000,2021-04-07,6
484,10118013020030601000,2021-04-07,6
486,10118013020030601000,2021-04-07,6
490,10118013020030601000,2021-04-07,6
518,10118013020030601000,2021-04-07,7
523,10118013020030601000,2021-04-07,7
527,10118013020030601000,2021-04-07,7
531,10118013020030601000,2021-04-07,7
533,10118013020030601000,2021-04-07,7
556,10118013020030601000,2021-04-07,7
565,10118013020030601000,2021-04-07,7
577,10118013020030601000,2021-04-07,7
595,10118013020030601000,2021-04-07,7
600,10118013020030601000,2021-04-07,7
604,10118013020030601000,2021-04-07,7
618,10118013020030601000,2021-04-07,7
634,10118013020030601000,2021-04-07,7
639,10118013020030601000,2021-04-07,7
641,10118013020030601000,2021-04-07,7
645,10118013020030601000,2021-04-07,7
656,10118013020030601000,2021-04-07,7
668,10118013020030601000,2021-04-07,7
675,10118013020030601000,2021-04-07,7
680,10118013020030601000,2021-04-07,7
704,10118013020030601000,2021-04-07,7
728,10118013020030601000,2021-04-07,7
742,10118013020030601000,2021-04-07,7
762,10118013020030601000,2021-04-07,7
792,10118013020030601000,2021-04-07,7
808,10118013020030601000,2021-04-07,7
835,10118013020030601000,2021-04-07,7
857,10118013020030601000,2021-04-07,7
869,10118013020030601000,2021-04-07,7
914,10118013020030601000,2021-04-07,7
917,10118013020030601000,2021-04-07,7
918,10118013020030601000,2021-04-07,7
929,10118013020030601000,2021-04-07,7
942,10118013020030601000,2021-04-07,7
947,10118013020030601000,2021-04-07,7
958,10118013020030601000,2021-04-07,7
964,10118013020030601000,2021-04-07,7
970,10118013020030601000,2021-04-07,7
988,10118013020030601000,2021-04-07,7
998,10118013020030601000,2021-04-07,7
1012,10118013020030601000,2021-04-07,7
1014,10118013020030601000,2021-04-07,7
1026,10118013020030601000,2021-04-07,7
1033,10118013020030601000,2021-04-07,7
1042,10118013020030601000,2021-04-07,7
1047,10118013020030601000,2021-04-07,7
1070,10118013020030601000,2021-04-07,7
1170,10118013020030601000,2021-04-07,7
1174,10118013020030601000,2021-04-07,7
1177,10118013020030601000,2021-04-07,7
1179,10118013020030601000,2021-04-07,7
1207,10118013020030601000,2021-04-07,7
1212,10118013020030601000,2021-04-07,7
1227,10118013020030601000,2021-04-07,7
1233,10118013020030601000,2021-04-07,7
1243,10118013020030601000,2021-04-07,7
1251,10118013020030601000,2021-04-07,7
1260,10118013020030601000,2021-04-07,7
1271,10118013020030601000,2021-04-07,7
1292,10118013020030601000,2021-04-07,7
1302,10118013020030601000,2021-04-07,7
1303,10118013020030601000,2021-04-07,7
1317,10118013020030601000,2021-04-07,7
1319,10118013020030601000,2021-04-07,7
1381,10118013020030601000,2021-04-07,7
1387,10118013020030601000,2021-04-07,7
1390,10118013020030601000,2021-04-07,7
1402,10118013020030601000,2021-04-07,7
1424,10118013020030601000,2021-04-07,7
1430,10118013020030601000,2021-04-07,7
1434,10118013020030601000,2021-04-07,7
1449,10118013020030601000,2021-04-07,7
1454,10118013020030601000,2021-04-07,7
