,park_id,date_day,Hour
14165,10118020617152601000,2021-04-06,17
14172,10118020617152601000,2021-04-06,17
14182,10118020617152601000,2021-04-06,17
14199,10118020617152601000,2021-04-06,17
14204,10118020617152601000,2021-04-06,17
14208,10118020617152601000,2021-04-06,17
14228,10118020617152601000,2021-04-06,17
14236,10118020617152601000,2021-04-06,17
14240,10118020617152601000,2021-04-06,17
14249,10118020617152601000,2021-04-06,17
14268,10118020617152601000,2021-04-06,17
14279,10118020617152601000,2021-04-06,17
14287,10118020617152601000,2021-04-06,17
14289,10118020617152601000,2021-04-06,17
14292,10118020617152601000,2021-04-06,17
14295,10118020617152601000,2021-04-06,17
14311,10118020617152601000,2021-04-06,17
14315,10118020617152601000,2021-04-06,17
14318,10118020617152601000,2021-04-06,17
14321,10118020617152601000,2021-04-06,17
14324,10118020617152601000,2021-04-06,17
14332,10118020617152601000,2021-04-06,17
14336,10118020617152601000,2021-04-06,17
14370,10118020617152601000,2021-04-06,17
14374,10118020617152601000,2021-04-06,17
14377,10118020617152601000,2021-04-06,17
14380,10118020617152601000,2021-04-06,17
14384,10118020617152601000,2021-04-06,17
14390,10118020617152601000,2021-04-06,17
14397,10118020617152601000,2021-04-06,17
14401,10118020617152601000,2021-04-06,17
14404,10118020617152601000,2021-04-06,17
14406,10118020617152601000,2021-04-06,17
14413,10118020617152601000,2021-04-06,17
14419,10118020617152601000,2021-04-06,17
14425,10118020617152601000,2021-04-06,17
14434,10118020617152601000,2021-04-06,17
14444,10118020617152601000,2021-04-06,17
14448,10118020617152601000,2021-04-06,17
14465,10118020617152601000,2021-04-06,17
14467,10118020617152601000,2021-04-06,17
14488,10118020617152601000,2021-04-06,17
14491,10118020617152601000,2021-04-06,17
14492,10118020617152601000,2021-04-06,17
14501,10118020617152601000,2021-04-06,17
14506,10118020617152601000,2021-04-06,17
14508,10118020617152601000,2021-04-06,17
14512,10118020617152601000,2021-04-06,17
14518,10118020617152601000,2021-04-06,17
14536,10118020617152601000,2021-04-06,17
14539,10118020617152601000,2021-04-06,17
14548,10118020617152601000,2021-04-06,17
14552,10118020617152601000,2021-04-06,17
14561,10118020617152601000,2021-04-06,17
14573,10118020617152601000,2021-04-06,17
14578,10118020617152601000,2021-04-06,17
14583,10118020617152601000,2021-04-06,17
14584,10118020617152601000,2021-04-06,17
14587,10118020617152601000,2021-04-06,17
14591,10118020617152601000,2021-04-06,17
14600,10118020617152601000,2021-04-06,17
14602,10118020617152601000,2021-04-06,17
14614,10118020617152601000,2021-04-06,17
14626,10118020617152601000,2021-04-06,17
14635,10118020617152601000,2021-04-06,17
14644,10118020617152601000,2021-04-06,17
14648,10118020617152601000,2021-04-06,17
14651,10118020617152601000,2021-04-06,17
14656,10118020617152601000,2021-04-06,17
14664,10118020617152601000,2021-04-06,17
14666,10118020617152601000,2021-04-06,17
14670,10118020617152601000,2021-04-06,17
14671,10118020617152601000,2021-04-06,17
14673,10118020617152601000,2021-04-06,17
14679,10118020617152601000,2021-04-06,17
14694,10118020617152601000,2021-04-06,17
14696,10118020617152601000,2021-04-06,17
14699,10118020617152601000,2021-04-06,17
14703,10118020617152601000,2021-04-06,17
14708,10118020617152601000,2021-04-06,17
14710,10118020617152601000,2021-04-06,17
14722,10118020617152601000,2021-04-06,17
14738,10118020617152601000,2021-04-06,17
14755,10118020617152601000,2021-04-06,17
14757,10118020617152601000,2021-04-06,17
14765,10118020617152601000,2021-04-06,17
14777,10118020617152601000,2021-04-06,17
14801,10118020617152601000,2021-04-06,17
14810,10118020617152601000,2021-04-06,17
14814,10118020617152601000,2021-04-06,17
14819,10118020617152601000,2021-04-06,17
14825,10118020617152601000,2021-04-06,17
14844,10118020617152601000,2021-04-06,17
14847,10118020617152601000,2021-04-06,17
14870,10118020617152601000,2021-04-06,17
14883,10118020617152601000,2021-04-06,17
14902,10118020617152601000,2021-04-06,17
14906,10118020617152601000,2021-04-06,17
14911,10118020617152601000,2021-04-06,17
14917,10118020617152601000,2021-04-06,17
14921,10118020617152601000,2021-04-06,17
14927,10118020617152601000,2021-04-06,17
14941,10118020617152601000,2021-04-06,17
14948,10118020617152601000,2021-04-06,17
14953,10118020617152601000,2021-04-06,17
14955,10118020617152601000,2021-04-06,17
14978,10118020617152601000,2021-04-06,17
14988,10118020617152601000,2021-04-06,17
15001,10118020617152601000,2021-04-06,17
15014,10118020617152601000,2021-04-06,17
15024,10118020617152601000,2021-04-06,17
15031,10118020617152601000,2021-04-06,17
15046,10118020617152601000,2021-04-06,17
15053,10118020617152601000,2021-04-06,17
15055,10118020617152601000,2021-04-06,17
15069,10118020617152601000,2021-04-06,17
15076,10118020617152601000,2021-04-06,17
15081,10118020617152601000,2021-04-06,17
15091,10118020617152601000,2021-04-06,17
15112,10118020617152601000,2021-04-06,17
15116,10118020617152601000,2021-04-06,17
15120,10118020617152601000,2021-04-06,17
15133,10118020617152601000,2021-04-06,17
15138,10118020617152601000,2021-04-06,17
15149,10118020617152601000,2021-04-06,17
15156,10118020617152601000,2021-04-06,17
15157,10118020617152601000,2021-04-06,17
15170,10118020617152601000,2021-04-06,17
15174,10118020617152601000,2021-04-06,17
15177,10118020617152601000,2021-04-06,17
15179,10118020617152601000,2021-04-06,17
15186,10118020617152601000,2021-04-06,17
15190,10118020617152601000,2021-04-06,17
15205,10118020617152601000,2021-04-06,17
15211,10118020617152601000,2021-04-06,17
15219,10118020617152601000,2021-04-06,17
15247,10118020617152601000,2021-04-06,17
15250,10118020617152601000,2021-04-06,17
15261,10118020617152601000,2021-04-06,17
15267,10118020617152601000,2021-04-06,17
15272,10118020617152601000,2021-04-06,17
15276,10118020617152601000,2021-04-06,17
15280,10118020617152601000,2021-04-06,17
15288,10118020617152601000,2021-04-06,17
15323,10118020617152601000,2021-04-06,17
15328,10118020617152601000,2021-04-06,17
15335,10118020617152601000,2021-04-06,17
15340,10118020617152601000,2021-04-06,17
15350,10118020617152601000,2021-04-06,17
15367,10118020617152601000,2021-04-06,17
15369,10118020617152601000,2021-04-06,17
15396,10118020617152601000,2021-04-06,17
15398,10118020617152601000,2021-04-06,17
15402,10118020617152601000,2021-04-06,17
15406,10118020617152601000,2021-04-06,17
15409,10118020617152601000,2021-04-06,17
15411,10118020617152601000,2021-04-06,17
15417,10118020617152601000,2021-04-06,17
15440,10118020617152601000,2021-04-06,17
15444,10118020617152601000,2021-04-06,17
15447,10118020617152601000,2021-04-06,17
15458,10118020617152601000,2021-04-06,17
15470,10118020617152601000,2021-04-06,17
15472,10118020617152601000,2021-04-06,17
15474,10118020617152601000,2021-04-06,17
15479,10118020617152601000,2021-04-06,17
15485,10118020617152601000,2021-04-06,17
15496,10118020617152601000,2021-04-06,17
15498,10118020617152601000,2021-04-06,17
15501,10118020617152601000,2021-04-06,17
15503,10118020617152601000,2021-04-06,17
15506,10118020617152601000,2021-04-06,17
15510,10118020617152601000,2021-04-06,17
15535,10118020617152601000,2021-04-06,17
15546,10118020617152601000,2021-04-06,17
15550,10118020617152601000,2021-04-06,17
15553,10118020617152601000,2021-04-06,17
15555,10118020617152601000,2021-04-06,17
15568,10118020617152601000,2021-04-06,17
15571,10118020617152601000,2021-04-06,17
15578,10118020617152601000,2021-04-06,17
15583,10118020617152601000,2021-04-06,17
15587,10118020617152601000,2021-04-06,17
15603,10118020617152601000,2021-04-06,17
15606,10118020617152601000,2021-04-06,17
15613,10118020617152601000,2021-04-06,17
15624,10118020617152601000,2021-04-06,17
15636,10118020617152601000,2021-04-06,17
15639,10118020617152601000,2021-04-06,18
15642,10118020617152601000,2021-04-06,18
15655,10118020617152601000,2021-04-06,18
15662,10118020617152601000,2021-04-06,18
15680,10118020617152601000,2021-04-06,18
15713,10118020617152601000,2021-04-06,18
15719,10118020617152601000,2021-04-06,18
15731,10118020617152601000,2021-04-06,18
15745,10118020617152601000,2021-04-06,18
15750,10118020617152601000,2021-04-06,18
15754,10118020617152601000,2021-04-06,18
15775,10118020617152601000,2021-04-06,18
15779,10118020617152601000,2021-04-06,18
15786,10118020617152601000,2021-04-06,18
15788,10118020617152601000,2021-04-06,18
15789,10118020617152601000,2021-04-06,18
15813,10118020617152601000,2021-04-06,18
15815,10118020617152601000,2021-04-06,18
15824,10118020617152601000,2021-04-06,18
15832,10118020617152601000,2021-04-06,18
15853,10118020617152601000,2021-04-06,18
15857,10118020617152601000,2021-04-06,18
15870,10118020617152601000,2021-04-06,18
15880,10118020617152601000,2021-04-06,18
15890,10118020617152601000,2021-04-06,18
15893,10118020617152601000,2021-04-06,18
15899,10118020617152601000,2021-04-06,18
15925,10118020617152601000,2021-04-06,18
15948,10118020617152601000,2021-04-06,18
15956,10118020617152601000,2021-04-06,18
15960,10118020617152601000,2021-04-06,18
15965,10118020617152601000,2021-04-06,18
15979,10118020617152601000,2021-04-06,18
15982,10118020617152601000,2021-04-06,18
15985,10118020617152601000,2021-04-06,18
15989,10118020617152601000,2021-04-06,18
16000,10118020617152601000,2021-04-06,18
16018,10118020617152601000,2021-04-06,18
16025,10118020617152601000,2021-04-06,18
16039,10118020617152601000,2021-04-06,18
16044,10118020617152601000,2021-04-06,18
16059,10118020617152601000,2021-04-06,18
16086,10118020617152601000,2021-04-06,18
16094,10118020617152601000,2021-04-06,18
16100,10118020617152601000,2021-04-06,18
16105,10118020617152601000,2021-04-06,18
16114,10118020617152601000,2021-04-06,18
16118,10118020617152601000,2021-04-06,18
16126,10118020617152601000,2021-04-06,18
16128,10118020617152601000,2021-04-06,18
16137,10118020617152601000,2021-04-06,18
16143,10118020617152601000,2021-04-06,18
16145,10118020617152601000,2021-04-06,18
16150,10118020617152601000,2021-04-06,18
16163,10118020617152601000,2021-04-06,18
16168,10118020617152601000,2021-04-06,18
16175,10118020617152601000,2021-04-06,18
16178,10118020617152601000,2021-04-06,18
16201,10118020617152601000,2021-04-06,18
16215,10118020617152601000,2021-04-06,18
16218,10118020617152601000,2021-04-06,18
16222,10118020617152601000,2021-04-06,18
16226,10118020617152601000,2021-04-06,18
16229,10118020617152601000,2021-04-06,18
16235,10118020617152601000,2021-04-06,18
16252,10118020617152601000,2021-04-06,18
16276,10118020617152601000,2021-04-06,18
16282,10118020617152601000,2021-04-06,18
16285,10118020617152601000,2021-04-06,18
16288,10118020617152601000,2021-04-06,18
16292,10118020617152601000,2021-04-06,18
16295,10118020617152601000,2021-04-06,18
16299,10118020617152601000,2021-04-06,18
16308,10118020617152601000,2021-04-06,18
16311,10118020617152601000,2021-04-06,18
16337,10118020617152601000,2021-04-06,18
16346,10118020617152601000,2021-04-06,18
16350,10118020617152601000,2021-04-06,18
16378,10118020617152601000,2021-04-06,18
16381,10118020617152601000,2021-04-06,18
16386,10118020617152601000,2021-04-06,18
16433,10118020617152601000,2021-04-06,18
16434,10118020617152601000,2021-04-06,18
16436,10118020617152601000,2021-04-06,18
16459,10118020617152601000,2021-04-06,18
16463,10118020617152601000,2021-04-06,18
16471,10118020617152601000,2021-04-06,18
16487,10118020617152601000,2021-04-06,18
16499,10118020617152601000,2021-04-06,18
16533,10118020617152601000,2021-04-06,18
16536,10118020617152601000,2021-04-06,18
16539,10118020617152601000,2021-04-06,18
16540,10118020617152601000,2021-04-06,18
16559,10118020617152601000,2021-04-06,18
16585,10118020617152601000,2021-04-06,18
16593,10118020617152601000,2021-04-06,18
16603,10118020617152601000,2021-04-06,18
16608,10118020617152601000,2021-04-06,18
16610,10118020617152601000,2021-04-06,18
16619,10118020617152601000,2021-04-06,18
16629,10118020617152601000,2021-04-06,18
16642,10118020617152601000,2021-04-06,18
16668,10118020617152601000,2021-04-06,18
16683,10118020617152601000,2021-04-06,18
16695,10118020617152601000,2021-04-06,18
16719,10118020617152601000,2021-04-06,18
16721,10118020617152601000,2021-04-06,18
16725,10118020617152601000,2021-04-06,18
16731,10118020617152601000,2021-04-06,18
16762,10118020617152601000,2021-04-06,18
16773,10118020617152601000,2021-04-06,18
16774,10118020617152601000,2021-04-06,18
16775,10118020617152601000,2021-04-06,18
16777,10118020617152601000,2021-04-06,18
16779,10118020617152601000,2021-04-06,18
16800,10118020617152601000,2021-04-06,18
16810,10118020617152601000,2021-04-06,18
16814,10118020617152601000,2021-04-06,18
16815,10118020617152601000,2021-04-06,18
16819,10118020617152601000,2021-04-06,18
16824,10118020617152601000,2021-04-06,18
16829,10118020617152601000,2021-04-06,18
16860,10118020617152601000,2021-04-06,18
16864,10118020617152601000,2021-04-06,18
16870,10118020617152601000,2021-04-06,18
16883,10118020617152601000,2021-04-06,18
16905,10118020617152601000,2021-04-06,18
16907,10118020617152601000,2021-04-06,18
16912,10118020617152601000,2021-04-06,18
16915,10118020617152601000,2021-04-06,18
16930,10118020617152601000,2021-04-06,18
16932,10118020617152601000,2021-04-06,18
16953,10118020617152601000,2021-04-06,18
16958,10118020617152601000,2021-04-06,18
16972,10118020617152601000,2021-04-06,18
16983,10118020617152601000,2021-04-06,18
16992,10118020617152601000,2021-04-06,18
16998,10118020617152601000,2021-04-06,18
17003,10118020617152601000,2021-04-06,18
17042,10118020617152601000,2021-04-06,18
17070,10118020617152601000,2021-04-06,18
17073,10118020617152601000,2021-04-06,18
17081,10118020617152601000,2021-04-06,18
17102,10118020617152601000,2021-04-06,18
17126,10118020617152601000,2021-04-06,19
17143,10118020617152601000,2021-04-06,19
17145,10118020617152601000,2021-04-06,19
17156,10118020617152601000,2021-04-06,19
17163,10118020617152601000,2021-04-06,19
17185,10118020617152601000,2021-04-06,19
17193,10118020617152601000,2021-04-06,19
17199,10118020617152601000,2021-04-06,19
17205,10118020617152601000,2021-04-06,19
17216,10118020617152601000,2021-04-06,19
17235,10118020617152601000,2021-04-06,19
17248,10118020617152601000,2021-04-06,19
17257,10118020617152601000,2021-04-06,19
17264,10118020617152601000,2021-04-06,19
17353,10118020617152601000,2021-04-06,19
17387,10118020617152601000,2021-04-06,19
17393,10118020617152601000,2021-04-06,19
17409,10118020617152601000,2021-04-06,19
17414,10118020617152601000,2021-04-06,19
17415,10118020617152601000,2021-04-06,19
17420,10118020617152601000,2021-04-06,19
17428,10118020617152601000,2021-04-06,19
17432,10118020617152601000,2021-04-06,19
17442,10118020617152601000,2021-04-06,19
17451,10118020617152601000,2021-04-06,19
17459,10118020617152601000,2021-04-06,19
17465,10118020617152601000,2021-04-06,19
17474,10118020617152601000,2021-04-06,19
17479,10118020617152601000,2021-04-06,19
17492,10118020617152601000,2021-04-06,19
17499,10118020617152601000,2021-04-06,19
17505,10118020617152601000,2021-04-06,19
17542,10118020617152601000,2021-04-06,19
17570,10118020617152601000,2021-04-06,19
17573,10118020617152601000,2021-04-06,19
17582,10118020617152601000,2021-04-06,19
17592,10118020617152601000,2021-04-06,19
17631,10118020617152601000,2021-04-06,19
17634,10118020617152601000,2021-04-06,19
17636,10118020617152601000,2021-04-06,19
17647,10118020617152601000,2021-04-06,19
17656,10118020617152601000,2021-04-06,19
17669,10118020617152601000,2021-04-06,19
17673,10118020617152601000,2021-04-06,19
17681,10118020617152601000,2021-04-06,19
17700,10118020617152601000,2021-04-06,19
17740,10118020617152601000,2021-04-06,19
17749,10118020617152601000,2021-04-06,19
17773,10118020617152601000,2021-04-06,19
17800,10118020617152601000,2021-04-06,19
17806,10118020617152601000,2021-04-06,19
17817,10118020617152601000,2021-04-06,19
17820,10118020617152601000,2021-04-06,19
17823,10118020617152601000,2021-04-06,19
17850,10118020617152601000,2021-04-06,19
17889,10118020617152601000,2021-04-06,19
17897,10118020617152601000,2021-04-06,19
17899,10118020617152601000,2021-04-06,19
17908,10118020617152601000,2021-04-06,19
17910,10118020617152601000,2021-04-06,19
17958,10118020617152601000,2021-04-06,19
17961,10118020617152601000,2021-04-06,19
17963,10118020617152601000,2021-04-06,19
17965,10118020617152601000,2021-04-06,19
17970,10118020617152601000,2021-04-06,19
17972,10118020617152601000,2021-04-06,19
18001,10118020617152601000,2021-04-06,19
18012,10118020617152601000,2021-04-06,19
18054,10118020617152601000,2021-04-06,19
18064,10118020617152601000,2021-04-06,19
18074,10118020617152601000,2021-04-06,19
18095,10118020617152601000,2021-04-06,20
18110,10118020617152601000,2021-04-06,20
18116,10118020617152601000,2021-04-06,20
18129,10118020617152601000,2021-04-06,20
18136,10118020617152601000,2021-04-06,20
18139,10118020617152601000,2021-04-06,20
18143,10118020617152601000,2021-04-06,20
18163,10118020617152601000,2021-04-06,20
18167,10118020617152601000,2021-04-06,20
