,park_id,date_day,Hour
9971,10120082709452201000,2021-04-09,14
9977,10120082709452201000,2021-04-09,14
9982,10120082709452201000,2021-04-09,14
9989,10120082709452201000,2021-04-09,14
9996,10120082709452201000,2021-04-09,14
9998,10120082709452201000,2021-04-09,14
10009,10120082709452201000,2021-04-09,14
10015,10120082709452201000,2021-04-09,14
10017,10120082709452201000,2021-04-09,14
10040,10120082709452201000,2021-04-09,14
10056,10120082709452201000,2021-04-09,14
10061,10120082709452201000,2021-04-09,14
10095,10120082709452201000,2021-04-09,14
10126,10120082709452201000,2021-04-09,14
10136,10120082709452201000,2021-04-09,14
10146,10120082709452201000,2021-04-09,14
10147,10120082709452201000,2021-04-09,14
10176,10120082709452201000,2021-04-09,14
10183,10120082709452201000,2021-04-09,14
10192,10120082709452201000,2021-04-09,14
10195,10120082709452201000,2021-04-09,14
10196,10120082709452201000,2021-04-09,14
10198,10120082709452201000,2021-04-09,14
10219,10120082709452201000,2021-04-09,14
10228,10120082709452201000,2021-04-09,14
10235,10120082709452201000,2021-04-09,14
10244,10120082709452201000,2021-04-09,14
10249,10120082709452201000,2021-04-09,14
10256,10120082709452201000,2021-04-09,14
10287,10120082709452201000,2021-04-09,14
10300,10120082709452201000,2021-04-09,14
10319,10120082709452201000,2021-04-09,14
10353,10120082709452201000,2021-04-09,14
10361,10120082709452201000,2021-04-09,14
10367,10120082709452201000,2021-04-09,14
10375,10120082709452201000,2021-04-09,14
10377,10120082709452201000,2021-04-09,14
10379,10120082709452201000,2021-04-09,14
10383,10120082709452201000,2021-04-09,14
10389,10120082709452201000,2021-04-09,14
10392,10120082709452201000,2021-04-09,14
10394,10120082709452201000,2021-04-09,14
10397,10120082709452201000,2021-04-09,14
10404,10120082709452201000,2021-04-09,14
10443,10120082709452201000,2021-04-09,14
10452,10120082709452201000,2021-04-09,14
10463,10120082709452201000,2021-04-09,14
10468,10120082709452201000,2021-04-09,14
10478,10120082709452201000,2021-04-09,14
10493,10120082709452201000,2021-04-09,14
10501,10120082709452201000,2021-04-09,14
10505,10120082709452201000,2021-04-09,14
10520,10120082709452201000,2021-04-09,14
10533,10120082709452201000,2021-04-09,14
10535,10120082709452201000,2021-04-09,14
10538,10120082709452201000,2021-04-09,14
10547,10120082709452201000,2021-04-09,14
10588,10120082709452201000,2021-04-09,14
10601,10120082709452201000,2021-04-09,14
10604,10120082709452201000,2021-04-09,14
10629,10120082709452201000,2021-04-09,14
10630,10120082709452201000,2021-04-09,14
10635,10120082709452201000,2021-04-09,14
10636,10120082709452201000,2021-04-09,14
10641,10120082709452201000,2021-04-09,14
10645,10120082709452201000,2021-04-09,14
10649,10120082709452201000,2021-04-09,14
10652,10120082709452201000,2021-04-09,14
10659,10120082709452201000,2021-04-09,14
10663,10120082709452201000,2021-04-09,14
10676,10120082709452201000,2021-04-09,14
10679,10120082709452201000,2021-04-09,14
10685,10120082709452201000,2021-04-09,14
10687,10120082709452201000,2021-04-09,14
10691,10120082709452201000,2021-04-09,14
10703,10120082709452201000,2021-04-09,14
10714,10120082709452201000,2021-04-09,14
10716,10120082709452201000,2021-04-09,14
10728,10120082709452201000,2021-04-09,14
10732,10120082709452201000,2021-04-09,14
10737,10120082709452201000,2021-04-09,14
10743,10120082709452201000,2021-04-09,14
10744,10120082709452201000,2021-04-09,14
10745,10120082709452201000,2021-04-09,14
10753,10120082709452201000,2021-04-09,14
10754,10120082709452201000,2021-04-09,14
10762,10120082709452201000,2021-04-09,14
10766,10120082709452201000,2021-04-09,14
10776,10120082709452201000,2021-04-09,14
10785,10120082709452201000,2021-04-09,14
10803,10120082709452201000,2021-04-09,14
10808,10120082709452201000,2021-04-09,14
10827,10120082709452201000,2021-04-09,14
10842,10120082709452201000,2021-04-09,15
10844,10120082709452201000,2021-04-09,15
10868,10120082709452201000,2021-04-09,15
10880,10120082709452201000,2021-04-09,15
10883,10120082709452201000,2021-04-09,15
10890,10120082709452201000,2021-04-09,15
10944,10120082709452201000,2021-04-09,15
10954,10120082709452201000,2021-04-09,15
10981,10120082709452201000,2021-04-09,15
10986,10120082709452201000,2021-04-09,15
11013,10120082709452201000,2021-04-09,15
11017,10120082709452201000,2021-04-09,15
11035,10120082709452201000,2021-04-09,15
11042,10120082709452201000,2021-04-09,15
11045,10120082709452201000,2021-04-09,15
11060,10120082709452201000,2021-04-09,15
11082,10120082709452201000,2021-04-09,15
11089,10120082709452201000,2021-04-09,15
11092,10120082709452201000,2021-04-09,15
11120,10120082709452201000,2021-04-09,15
11122,10120082709452201000,2021-04-09,15
11142,10120082709452201000,2021-04-09,15
11146,10120082709452201000,2021-04-09,15
11149,10120082709452201000,2021-04-09,15
11151,10120082709452201000,2021-04-09,15
11186,10120082709452201000,2021-04-09,15
11195,10120082709452201000,2021-04-09,15
11196,10120082709452201000,2021-04-09,15
11205,10120082709452201000,2021-04-09,15
11214,10120082709452201000,2021-04-09,15
11215,10120082709452201000,2021-04-09,15
11242,10120082709452201000,2021-04-09,15
11244,10120082709452201000,2021-04-09,15
11282,10120082709452201000,2021-04-09,15
11292,10120082709452201000,2021-04-09,15
11296,10120082709452201000,2021-04-09,15
11302,10120082709452201000,2021-04-09,15
11307,10120082709452201000,2021-04-09,15
11319,10120082709452201000,2021-04-09,15
11327,10120082709452201000,2021-04-09,15
11330,10120082709452201000,2021-04-09,15
11337,10120082709452201000,2021-04-09,15
11339,10120082709452201000,2021-04-09,15
11361,10120082709452201000,2021-04-09,15
11363,10120082709452201000,2021-04-09,15
11367,10120082709452201000,2021-04-09,15
11371,10120082709452201000,2021-04-09,15
11374,10120082709452201000,2021-04-09,15
11375,10120082709452201000,2021-04-09,15
11410,10120082709452201000,2021-04-09,15
11426,10120082709452201000,2021-04-09,15
11430,10120082709452201000,2021-04-09,15
11435,10120082709452201000,2021-04-09,15
11436,10120082709452201000,2021-04-09,15
11447,10120082709452201000,2021-04-09,15
11461,10120082709452201000,2021-04-09,15
11476,10120082709452201000,2021-04-09,15
11481,10120082709452201000,2021-04-09,15
11496,10120082709452201000,2021-04-09,15
11508,10120082709452201000,2021-04-09,15
11536,10120082709452201000,2021-04-09,15
11549,10120082709452201000,2021-04-09,15
11558,10120082709452201000,2021-04-09,15
11561,10120082709452201000,2021-04-09,15
11577,10120082709452201000,2021-04-09,15
11596,10120082709452201000,2021-04-09,15
11599,10120082709452201000,2021-04-09,15
11602,10120082709452201000,2021-04-09,15
11605,10120082709452201000,2021-04-09,15
11620,10120082709452201000,2021-04-09,15
11624,10120082709452201000,2021-04-09,15
11652,10120082709452201000,2021-04-09,15
11697,10120082709452201000,2021-04-09,15
11702,10120082709452201000,2021-04-09,15
11707,10120082709452201000,2021-04-09,15
11708,10120082709452201000,2021-04-09,15
11712,10120082709452201000,2021-04-09,15
11732,10120082709452201000,2021-04-09,15
11737,10120082709452201000,2021-04-09,15
11743,10120082709452201000,2021-04-09,15
11745,10120082709452201000,2021-04-09,15
11760,10120082709452201000,2021-04-09,15
11775,10120082709452201000,2021-04-09,15
11784,10120082709452201000,2021-04-09,15
11807,10120082709452201000,2021-04-09,15
11810,10120082709452201000,2021-04-09,15
11837,10120082709452201000,2021-04-09,15
11843,10120082709452201000,2021-04-09,15
11847,10120082709452201000,2021-04-09,15
11870,10120082709452201000,2021-04-09,15
11871,10120082709452201000,2021-04-09,15
11912,10120082709452201000,2021-04-09,15
11917,10120082709452201000,2021-04-09,15
11919,10120082709452201000,2021-04-09,15
11945,10120082709452201000,2021-04-09,15
11960,10120082709452201000,2021-04-09,15
11962,10120082709452201000,2021-04-09,15
11969,10120082709452201000,2021-04-09,15
11987,10120082709452201000,2021-04-09,15
12006,10120082709452201000,2021-04-09,15
12017,10120082709452201000,2021-04-09,15
12027,10120082709452201000,2021-04-09,15
12032,10120082709452201000,2021-04-09,15
12036,10120082709452201000,2021-04-09,15
12059,10120082709452201000,2021-04-09,15
12081,10120082709452201000,2021-04-09,15
12088,10120082709452201000,2021-04-09,15
12098,10120082709452201000,2021-04-09,15
12137,10120082709452201000,2021-04-09,15
12164,10120082709452201000,2021-04-09,15
12191,10120082709452201000,2021-04-09,15
12236,10120082709452201000,2021-04-09,16
12241,10120082709452201000,2021-04-09,16
12249,10120082709452201000,2021-04-09,16
12251,10120082709452201000,2021-04-09,16
12259,10120082709452201000,2021-04-09,16
12314,10120082709452201000,2021-04-09,16
12320,10120082709452201000,2021-04-09,16
12329,10120082709452201000,2021-04-09,16
12333,10120082709452201000,2021-04-09,16
12343,10120082709452201000,2021-04-09,16
12358,10120082709452201000,2021-04-09,16
12363,10120082709452201000,2021-04-09,16
12416,10120082709452201000,2021-04-09,16
12418,10120082709452201000,2021-04-09,16
12427,10120082709452201000,2021-04-09,16
12430,10120082709452201000,2021-04-09,16
12446,10120082709452201000,2021-04-09,16
12455,10120082709452201000,2021-04-09,16
12458,10120082709452201000,2021-04-09,16
12463,10120082709452201000,2021-04-09,16
12474,10120082709452201000,2021-04-09,16
12491,10120082709452201000,2021-04-09,16
12500,10120082709452201000,2021-04-09,16
12519,10120082709452201000,2021-04-09,16
12531,10120082709452201000,2021-04-09,16
12539,10120082709452201000,2021-04-09,16
12541,10120082709452201000,2021-04-09,16
12550,10120082709452201000,2021-04-09,16
12551,10120082709452201000,2021-04-09,16
12584,10120082709452201000,2021-04-09,16
12585,10120082709452201000,2021-04-09,16
12598,10120082709452201000,2021-04-09,16
12625,10120082709452201000,2021-04-09,16
12629,10120082709452201000,2021-04-09,16
12635,10120082709452201000,2021-04-09,16
12643,10120082709452201000,2021-04-09,16
12659,10120082709452201000,2021-04-09,16
12662,10120082709452201000,2021-04-09,16
12690,10120082709452201000,2021-04-09,16
12704,10120082709452201000,2021-04-09,16
12709,10120082709452201000,2021-04-09,16
12710,10120082709452201000,2021-04-09,16
12733,10120082709452201000,2021-04-09,16
12740,10120082709452201000,2021-04-09,16
12749,10120082709452201000,2021-04-09,16
12750,10120082709452201000,2021-04-09,16
12757,10120082709452201000,2021-04-09,16
12761,10120082709452201000,2021-04-09,16
12768,10120082709452201000,2021-04-09,16
12773,10120082709452201000,2021-04-09,16
12788,10120082709452201000,2021-04-09,16
12797,10120082709452201000,2021-04-09,16
12816,10120082709452201000,2021-04-09,16
12827,10120082709452201000,2021-04-09,16
12837,10120082709452201000,2021-04-09,16
12848,10120082709452201000,2021-04-09,16
12850,10120082709452201000,2021-04-09,16
12856,10120082709452201000,2021-04-09,16
12878,10120082709452201000,2021-04-09,16
12893,10120082709452201000,2021-04-09,16
12928,10120082709452201000,2021-04-09,16
12980,10120082709452201000,2021-04-09,16
12986,10120082709452201000,2021-04-09,16
12988,10120082709452201000,2021-04-09,16
13011,10120082709452201000,2021-04-09,16
13021,10120082709452201000,2021-04-09,16
13028,10120082709452201000,2021-04-09,16
13038,10120082709452201000,2021-04-09,16
13045,10120082709452201000,2021-04-09,16
13048,10120082709452201000,2021-04-09,16
13051,10120082709452201000,2021-04-09,16
13056,10120082709452201000,2021-04-09,16
13064,10120082709452201000,2021-04-09,16
13086,10120082709452201000,2021-04-09,16
13103,10120082709452201000,2021-04-09,16
13117,10120082709452201000,2021-04-09,16
13131,10120082709452201000,2021-04-09,16
13166,10120082709452201000,2021-04-09,16
13185,10120082709452201000,2021-04-09,16
13190,10120082709452201000,2021-04-09,16
13197,10120082709452201000,2021-04-09,16
13219,10120082709452201000,2021-04-09,16
13239,10120082709452201000,2021-04-09,16
13244,10120082709452201000,2021-04-09,16
13261,10120082709452201000,2021-04-09,16
13269,10120082709452201000,2021-04-09,16
13272,10120082709452201000,2021-04-09,16
13273,10120082709452201000,2021-04-09,16
13284,10120082709452201000,2021-04-09,16
13289,10120082709452201000,2021-04-09,16
13319,10120082709452201000,2021-04-09,16
13332,10120082709452201000,2021-04-09,16
13363,10120082709452201000,2021-04-09,16
13366,10120082709452201000,2021-04-09,16
13392,10120082709452201000,2021-04-09,16
13397,10120082709452201000,2021-04-09,16
13408,10120082709452201000,2021-04-09,16
13414,10120082709452201000,2021-04-09,16
13420,10120082709452201000,2021-04-09,16
13426,10120082709452201000,2021-04-09,16
13449,10120082709452201000,2021-04-09,16
13460,10120082709452201000,2021-04-09,16
13476,10120082709452201000,2021-04-09,16
13486,10120082709452201000,2021-04-09,16
13518,10120082709452201000,2021-04-09,16
13521,10120082709452201000,2021-04-09,16
13532,10120082709452201000,2021-04-09,16
13563,10120082709452201000,2021-04-09,16
13565,10120082709452201000,2021-04-09,16
13570,10120082709452201000,2021-04-09,16
13579,10120082709452201000,2021-04-09,16
13625,10120082709452201000,2021-04-09,16
13658,10120082709452201000,2021-04-09,16
13667,10120082709452201000,2021-04-09,16
13674,10120082709452201000,2021-04-09,16
13699,10120082709452201000,2021-04-09,16
13702,10120082709452201000,2021-04-09,16
13714,10120082709452201000,2021-04-09,16
13741,10120082709452201000,2021-04-09,16
13744,10120082709452201000,2021-04-09,16
13748,10120082709452201000,2021-04-09,16
13753,10120082709452201000,2021-04-09,16
13759,10120082709452201000,2021-04-09,16
13780,10120082709452201000,2021-04-09,16
13787,10120082709452201000,2021-04-09,16
13795,10120082709452201000,2021-04-09,16
13808,10120082709452201000,2021-04-09,16
13814,10120082709452201000,2021-04-09,16
13817,10120082709452201000,2021-04-09,16
13846,10120082709452201000,2021-04-09,16
13858,10120082709452201000,2021-04-09,16
13902,10120082709452201000,2021-04-09,16
13911,10120082709452201000,2021-04-09,17
13912,10120082709452201000,2021-04-09,17
13916,10120082709452201000,2021-04-09,17
13934,10120082709452201000,2021-04-09,17
13939,10120082709452201000,2021-04-09,17
13941,10120082709452201000,2021-04-09,17
13946,10120082709452201000,2021-04-09,17
13972,10120082709452201000,2021-04-09,17
13978,10120082709452201000,2021-04-09,17
13985,10120082709452201000,2021-04-09,17
14000,10120082709452201000,2021-04-09,17
14017,10120082709452201000,2021-04-09,17
14029,10120082709452201000,2021-04-09,17
14035,10120082709452201000,2021-04-09,17
14074,10120082709452201000,2021-04-09,17
14081,10120082709452201000,2021-04-09,17
14096,10120082709452201000,2021-04-09,17
14099,10120082709452201000,2021-04-09,17
14107,10120082709452201000,2021-04-09,17
14110,10120082709452201000,2021-04-09,17
14123,10120082709452201000,2021-04-09,17
14124,10120082709452201000,2021-04-09,17
14140,10120082709452201000,2021-04-09,17
14158,10120082709452201000,2021-04-09,17
14169,10120082709452201000,2021-04-09,17
14172,10120082709452201000,2021-04-09,17
14179,10120082709452201000,2021-04-09,17
14195,10120082709452201000,2021-04-09,17
14197,10120082709452201000,2021-04-09,17
14208,10120082709452201000,2021-04-09,17
14225,10120082709452201000,2021-04-09,17
14226,10120082709452201000,2021-04-09,17
14267,10120082709452201000,2021-04-09,17
14270,10120082709452201000,2021-04-09,17
14293,10120082709452201000,2021-04-09,17
14298,10120082709452201000,2021-04-09,17
14301,10120082709452201000,2021-04-09,17
14302,10120082709452201000,2021-04-09,17
14314,10120082709452201000,2021-04-09,17
14316,10120082709452201000,2021-04-09,17
14322,10120082709452201000,2021-04-09,17
14353,10120082709452201000,2021-04-09,17
14359,10120082709452201000,2021-04-09,17
14382,10120082709452201000,2021-04-09,17
14408,10120082709452201000,2021-04-09,17
14428,10120082709452201000,2021-04-09,17
14444,10120082709452201000,2021-04-09,17
14447,10120082709452201000,2021-04-09,17
14454,10120082709452201000,2021-04-09,17
14458,10120082709452201000,2021-04-09,17
14468,10120082709452201000,2021-04-09,17
14478,10120082709452201000,2021-04-09,17
14486,10120082709452201000,2021-04-09,17
14489,10120082709452201000,2021-04-09,17
14503,10120082709452201000,2021-04-09,17
14545,10120082709452201000,2021-04-09,17
14567,10120082709452201000,2021-04-09,17
14593,10120082709452201000,2021-04-09,17
14606,10120082709452201000,2021-04-09,17
14611,10120082709452201000,2021-04-09,17
14627,10120082709452201000,2021-04-09,17
14647,10120082709452201000,2021-04-09,17
14652,10120082709452201000,2021-04-09,17
14669,10120082709452201000,2021-04-09,17
14698,10120082709452201000,2021-04-09,17
14704,10120082709452201000,2021-04-09,17
14729,10120082709452201000,2021-04-09,17
14751,10120082709452201000,2021-04-09,17
14792,10120082709452201000,2021-04-09,17
14807,10120082709452201000,2021-04-09,17
14863,10120082709452201000,2021-04-09,17
14885,10120082709452201000,2021-04-09,17
14917,10120082709452201000,2021-04-09,17
14918,10120082709452201000,2021-04-09,17
14933,10120082709452201000,2021-04-09,17
14940,10120082709452201000,2021-04-09,17
14972,10120082709452201000,2021-04-09,17
14979,10120082709452201000,2021-04-09,17
15009,10120082709452201000,2021-04-09,17
15020,10120082709452201000,2021-04-09,17
15041,10120082709452201000,2021-04-09,17
15065,10120082709452201000,2021-04-09,17
